Code      Line      Column    Name                          

800       1         1         PROCEDURE                     
801       1         11        FOO                           
40        1         15        (                             
802       1         15        A                             
44        1         16        ,                             
803       1         18        B                             
58        1         19        :                             
704       1         21        SIGNAL                        
705       1         28        COMPLEX                       
59        1         35        ;                             
804       2         15        C                             
44        2         16        ,                             
805       2         18        E                             
58        2         19        :                             
707       2         21        FLOAT                         
44        2         26        ,                             
709       2         28        EXT                           
41        2         31        )                             
59        2         32        ;                             
806       3         1         VAR                           
807       3         5         VAR1                          
58        3         9         :                             
705       3         11        COMPLEX                       
706       3         19        INTEGER                       
59        3         26        ;                             
808       4         5         VAR2                          
44        4         9         ,                             
809       4         11        VAR3                          
58        4         15        :                             
708       4         17        BLOCKFLOAT                    
59        4         27        ;                             
701       5         1         BEGIN                         
702       6         1         END                           
